PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544,2025-26,2024-25,18.122829882895438,2.9641846009659463,3.842141017417905,6.794883437606728,13.784715636919534,0.9787314964949697,0.5786516053429368,2.4574934498743923,1.8368346740786459,52.626028015517115,1.0896239223832354,5.049494768912264,5.287845031507565,6.098824751308144,29.805716216990636,1.7144104770234065,4.696943012224624,33.311744503543,77.20706693989104,48.66919058118455,38.49492643505009
101108,2025-26,2024-25,10.605749476703108,1.5279101561029975,1.9053264932122598,3.758305043131243,8.481742614400996,0.9851997499520159,0.3845734987987676,1.4723640561858755,1.8644272116332872,38.28941814533482,0.7259881495048855,3.1399563323622353,4.698566277079865,3.8674428740623816,25.90516823881519,1.4995054946214834,4.064676538990653,34.316727463310215,79.05383781810801,44.22097054386814,24.53872003607941
200768,2025-26,2024-25,9.077744039358924,1.4474652127646366,1.823412653286817,3.2596334367473734,7.274092705737047,0.8795533834595074,0.40324175682153346,1.1746904962032412,1.8136957525438124,37.127366654603456,0.698955961519722,2.6917584520974107,2.949704626312627,3.3852845162384817,22.69355506328293,1.164285004973136,3.1946004103557257,32.44189500593337,76.11958716320335,42.9027898280045,20.040922325330726
200782,2025-26,2024-25,8.130741310914138,1.1657764389359728,1.500570339436436,2.937086977579719,6.450269766649662,0.658326337728785,0.4133626830008055,0.9431685963282073,1.891974669368352,33.97833037519376,1.1282787439772706,2.7232353838203593,1.7956514500386882,3.7854928588455956,21.43169520477964,1.1582889013711049,3.095288116497334,33.47295991553842,75.58416356129972,45.393467097900015,17.27911281242687
201142,2025-26,2024-25,18.898744213747126,3.497449863033403,4.270704127730365,6.754717219883584,13.728874222381956,0.8521145026475464,0.844385093354927,2.1721429394022587,1.9316205221450442,52.0790224314585,0.8783583611425986,4.461572078978512,3.491594943824893,5.332941523641236,30.086143951370786,1.7084432035867867,4.647708866792392,34.613090375206234,80.36410578807786,48.44238063972154,35.92242499293628
201143,2025-26,2024-25,10.612824019443616,1.3757599905358144,1.7843099364388735,3.887663581122645,8.34702096162498,0.7156177658655692,0.6568450385696472,1.1419954081384658,1.7722059315561163,37.28750466169373,1.1051374090659267,3.968660705364913,2.424107672529347,5.082556418624386,25.990787300912018,1.588022201578814,4.235074004108635,34.089242269454964,77.92713687746324,44.97112327196257,23.336870949697857
201144,2025-26,2024-25,10.665598036986916,1.6324832068477322,2.018009248695388,3.742627107512613,8.363898800214367,0.9655372456699182,0.357752646846788,1.346758027671953,1.7511527802570737,39.07003173291963,0.704870574211801,2.846481469199846,3.7594224005806693,3.5406085084904717,25.37222260306112,1.537189314429888,4.111900046464442,34.636609311688595,79.47702920724956,43.52110059564169,22.685533665418944
201145,2025-26,2024-25,9.15501327309649,1.3831633087599613,1.7769064992010886,3.3461691150175645,7.239949765236086,0.5749757896629161,0.398232031584908,1.0028812563029392,1.6461388310599725,39.185608329927014,0.8014323512494713,2.733299539054799,1.8085865316582332,3.5313542620989207,20.5092564897638,1.1869942168511691,3.2190117953544566,33.32679111423625,77.84677636518154,46.63098724477418,18.93303423252638
201566,2025-26,2024-25,12.596003053293794,2.0576600427717406,2.754763775416238,4.719580817160694,10.236512489796462,1.0981818331926558,0.5025347744757938,2.15656484830028,2.196259987372851,45.56877067691381,1.1094880654627366,3.62610432122896,4.4531119816439935,4.795827289202734,26.586790281832105,1.3052604066256943,3.7528652504418134,31.248854050953295,73.21128470456351,45.661995313858334,30.220858401952967
201567,2025-26,2024-25,10.090728672995303,1.4786711980609442,1.9562737817689342,3.67135688552564,7.917077324754487,0.7717001576753413,0.4349051225896719,1.2032667181215329,1.7357054264237106,42.53840918317066,1.1120499559378785,3.7180126341450155,2.0595255170565077,4.836519672122561,21.851315555176654,1.1993012654106825,3.4172134427571716,32.391744091544375,75.46411857739214,44.25621697220573,21.190984897172342
