PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544.0,2025-26,2023-24,26.751406,4.529183,5.7497187,9.579248,18.76791,1.2193754,0.65955955,3.2491002,1.5018841,62.65295,0.95365083,6.0879245,8.011604,7.1197104,35.5411,2.3530803,5.885365,35.357246,79.18054,51.85325,52.639984
101108.0,2025-26,2023-24,10.791398,1.0258534,1.1261708,3.9891517,8.906222,1.120381,0.17515728,1.4833869,1.8350886,36.55372,0.4449423,3.250488,6.831813,3.7176769,26.799526,1.3946887,3.6853476,34.985455,80.48161,42.44346,27.00995
200768.0,2025-26,2023-24,7.563018,0.911904,1.0495125,2.6946516,6.1368937,0.9753842,0.33812833,1.1879249,2.225302,28.814554,0.6140797,2.6499014,4.008724,3.0641124,26.618795,1.6023456,4.2469664,36.282852,79.23671,42.118607,21.086275
201142.0,2025-26,2023-24,26.039776,4.8400497,5.9761558,9.418963,18.510187,0.82977825,1.1612769,3.1122346,1.9462843,60.691692,0.7775482,6.022073,5.0452805,6.767589,35.517307,2.2054188,5.6669464,37.226116,85.417854,51.66896,49.373493
201143.0,2025-26,2023-24,8.337258,0.6733504,0.87553585,3.0190222,5.818552,0.51650745,0.78700054,0.81781507,1.4798285,26.67961,1.115678,4.4971714,2.7160966,5.8836045,24.350971,1.4395707,3.5388367,38.989693,81.96196,49.072163,21.35128
201144.0,2025-26,2023-24,11.910296,1.4024276,1.6587415,4.181287,9.020617,1.1035647,0.23659408,1.3565995,1.6822529,37.460564,0.42525408,2.5166926,5.6351304,2.8922076,28.815195,2.2351642,5.4812717,37.40897,85.80758,44.04876,26.129929
201145.0,2025-26,2023-24,7.226675,1.4776455,1.89129,2.913591,5.853507,0.34928823,0.43594173,0.75479096,1.6093454,36.18603,0.79135984,2.3186707,1.0686831,2.9492424,19.444132,0.91181093,2.5435288,30.551449,78.52855,45.448624,15.322583
201566.0,2025-26,2023-24,12.118659,1.8363051,2.4351692,4.5343924,10.31897,1.105453,0.39276975,2.1060493,1.9787518,47.749546,1.1736927,3.7860668,5.2612505,4.796035,25.147635,0.8362976,2.7329395,30.217365,72.86687,45.487892,28.890453
201567.0,2025-26,2023-24,8.637068,1.319792,1.8951057,3.0729551,6.462574,0.4156609,0.24439633,0.91810113,1.8312458,39.80462,1.1056929,4.677466,2.120657,6.2852106,18.849077,1.6251111,4.3403234,33.594162,80.6584,45.615185,20.399033
201569.0,2025-26,2023-24,11.467012,1.2066598,1.4807934,3.8246388,9.223469,0.9084294,0.39164522,1.294602,1.4555389,39.698875,0.39954177,2.0260935,2.496374,2.2976196,27.258774,2.154676,5.5639663,35.999172,81.27517,40.68341,19.511023
201572.0,2025-26,2023-24,12.50236,1.50202,1.927486,4.623836,9.390505,0.5693018,2.0638077,1.1298132,2.4439738,37.940037,1.4307075,3.857057,1.5537798,5.291325,29.733654,1.7773243,4.7654314,33.524643,81.64469,47.727486,26.83461
201587.0,2025-26,2023-24,6.046062,0.50250876,0.6037317,2.073401,4.6815114,0.790652,0.66059464,0.71080977,1.7063195,25.965948,1.0019621,3.0708256,2.133382,4.0894604,23.391737,1.2774842,3.2230296,35.989716,78.42561,41.96724,14.12004
201935.0,2025-26,2023-24,18.005009,4.369057,4.9268203,5.6302223,12.564478,1.0937344,0.6755742,2.4225872,1.9595429,45.220894,0.5691455,4.472984,7.708827,5.0652966,34.45045,2.45102,6.6802893,36.33359,86.05606,43.850933,40.9261
201939.0,2025-26,2023-24,25.727306,4.2326055,4.3331265,8.028893,18.198334,0.75072044,0.36325356,2.6973617,1.7838104,65.56361,0.49566567,3.8628714,5.090526,4.2897615,33.211327,3.9454234,10.276789,37.27981,87.552956,43.790283,44.923866
201942.0,2025-26,2023-24,23.331522,6.475138,7.769961,8.211689,17.17654,1.1656418,0.5243854,1.6917402,1.9332312,59.949406,0.72925645,3.722642,5.3302436,4.3381767,35.335003,1.1380451,3.3480923,32.419518,83.34314,47.57987,40.789917
201949.0,2025-26,2023-24,5.13446,0.54496986,0.7835073,1.9945073,4.096294,0.6493758,0.1895308,0.75818247,1.496654,30.035147,0.7619155,1.8654027,1.2501068,2.815864,14.789737,0.46033043,1.0319448,32.648552,73.05598,49.520386,9.953095
201950.0,2025-26,2023-24,12.737589,1.2354405,1.4534771,4.59973,10.235174,1.014958,0.66653323,1.7203281,1.7517191,39.519047,1.039919,3.939049,4.9846077,4.910483,31.56199,2.0292425,5.097034,36.970177,81.918846,48.022198,30.137918
201959.0,2025-26,2023-24,3.9928164,0.45890987,0.7584693,1.5750505,3.1155114,0.282029,0.390944,0.49638656,1.6497566,26.091854,0.8207831,1.9095997,0.7946825,2.7051215,13.631011,0.261514,0.5480709,34.412212,76.706024,50.33836,9.452333
201988.0,2025-26,2023-24,6.103573,0.5094686,0.6140088,2.0992851,5.2756047,0.5999952,0.07985915,0.7117582,1.1979598,37.614536,0.2598633,1.1145107,1.7620659,1.3781145,17.107544,1.1341752,2.9414864,31.884941,85.95981,36.371384,10.869988
202066.0,2025-26,2023-24,5.6101594,0.8025939,0.86581284,2.2055616,4.6394286,0.5811658,0.15437676,0.5430171,1.3086064,35.278286,0.59813917,1.3609612,1.1487699,1.977191,15.221971,0.6494583,1.667374,32.622223,79.23862,40.6569,9.901309
202331.0,2025-26,2023-24,21.1565,3.346289,3.8205223,7.791416,16.490671,1.4353725,0.46916208,2.2846928,2.5061646,58.168823,0.6369891,4.555381,3.6367784,5.1508503,33.406155,3.2944245,8.104827,37.36491,85.71667,45.484695,37.246197
202681.0,2025-26,2023-24,24.448837,3.5367153,3.9944642,9.286247,18.654272,1.1808854,0.48281485,1.7886033,1.8819697,62.598957,0.7228068,4.116632,5.5105267,5.0091453,35.16473,3.039847,8.131256,37.53642,86.47554,47.360405,41.682903
202684.0,2025-26,2023-24,4.3832483,0.74884504,1.2590417,1.9365623,3.335024,0.40507767,0.51822543,0.7153885,1.6614927,27.459288,2.0383713,3.1785972,1.229,5.1101017,14.736318,-0.064253114,-0.16067183,15.991091,54.59512,56.749126,13.857708
202685.0,2025-26,2023-24,11.982776,1.8564347,2.44461,4.7934976,8.561973,0.45786616,0.88951814,1.4395081,2.4451199,42.91875,2.3842194,6.5005317,2.1369224,8.791139,23.835178,0.47583854,1.3694447,30.622898,76.20956,54.217796,30.21973
202691.0,2025-26,2023-24,17.300543,1.7570685,2.0383978,6.021125,14.399517,0.65652937,0.37179363,1.5318105,1.8039578,51.265842,0.4368631,2.947555,2.240413,3.4361255,30.023685,3.9114025,9.221611,36.7967,86.86923,42.96363,28.263569
202692.0,2025-26,2023-24,10.603255,1.869414,2.1879354,3.232913,7.936102,0.53206676,0.18572022,0.95119536,1.2970312,47.914513,0.3104299,2.0402846,1.5475192,2.5055442,19.509447,1.6657199,4.6666136,33.8149,82.11416,39.776966,16.919502
202693.0,2025-26,2023-24,5.1388054,0.75758904,0.96142405,2.134935,4.5095215,0.36785355,0.23433153,0.639009,1.1692137,33.811344,0.78540134,2.0833654,1.0653521,2.8471797,15.454458,1.0665023,2.5627913,35.498737,81.2696,42.78182,11.332953
202695.0,2025-26,2023-24,21.674763,3.3271158,3.7927768,8.345331,16.3597,1.5647434,0.68019605,1.7610346,1.7013577,60.302387,1.1369926,4.992873,3.705397,6.2547116,33.947086,2.0898664,5.2472587,36.34139,83.73312,50.325718,38.37278
202696.0,2025-26,2023-24,17.024097,1.5250113,1.9382927,7.3826637,14.1847725,0.7266789,0.81244165,1.5676214,2.3763833,51.14475,2.4360125,7.7059293,3.148089,10.302057,32.468357,1.5489247,4.1618843,33.02692,81.26463,48.875687,35.964737
202699.0,2025-26,2023-24,17.147806,2.6899784,3.1881444,6.560126,13.616136,0.9816363,0.6586261,1.5425731,1.822578,49.87328,1.1330949,5.2319236,3.1397185,6.3797336,32.501972,1.4614906,3.8481998,34.78573,83.417114,47.8302,32.559685
202704.0,2025-26,2023-24,10.755445,1.2646103,1.5096775,3.9385698,9.667264,0.64667827,0.17029314,1.3439778,1.8242936,47.01651,0.40365395,2.027278,3.5915456,2.3613458,23.049686,1.2877921,3.470131,34.39287,82.24906,41.623013,22.691584
202709.0,2025-26,2023-24,4.4873533,0.46919554,0.7216244,1.582694,3.9457238,0.47717625,0.17926064,0.6635856,1.4120506,32.004375,0.30700126,1.378478,2.465848,1.7028825,15.691741,0.82187784,2.1487005,30.006748,76.75946,41.737564,9.689451
202710.0,2025-26,2023-24,20.652256,5.7637033,6.803382,6.4681673,14.131471,1.248108,0.3382741,1.6013019,1.3855689,55.717094,1.4752489,3.6074193,4.992203,5.0486217,33.471653,1.0962605,2.9911377,35.889324,84.44118,48.65202,37.255417
203076.0,2025-26,2023-24,25.030132,5.8319287,7.0550056,9.43304,17.25944,1.1400079,2.2824068,2.2769394,2.463338,62.603367,3.0671592,9.281118,3.4355986,12.511896,35.10352,0.54193014,1.7177016,25.401539,77.96833,55.87576,52.274323
203078.0,2025-26,2023-24,17.922365,2.1105275,2.580935,6.9914865,14.26128,1.0130726,0.4610551,2.5401359,2.3533285,50.568336,0.93684936,3.2830913,5.081774,4.1426935,31.840258,2.0000913,5.2205296,37.882652,84.85361,49.478928,36.829998
203081.0,2025-26,2023-24,24.8651,6.075369,6.634653,7.7157273,17.821054,0.9769494,0.27538428,2.638435,1.8564125,61.94144,0.50270987,3.8775585,6.8700576,4.3601847,35.039715,3.3142965,8.873475,35.859005,87.22872,43.21667,45.73502
203083.0,2025-26,2023-24,9.900498,1.7453055,3.2694802,4.0185466,6.8711658,0.8979048,0.77705526,1.2887219,2.2238467,44.271526,3.9128678,6.1839447,0.9969729,9.764247,22.348558,0.06992818,0.26366997,4.118156,60.800575,58.026302,26.197668
203084.0,2025-26,2023-24,13.223099,1.957301,2.5162666,4.588048,10.31298,0.70437574,0.23782413,0.96331495,1.5169743,41.105297,0.77469045,2.7061863,1.4855202,3.4734168,30.046583,2.0110462,5.2851586,35.226624,81.68475,43.576015,20.831066
203109.0,2025-26,2023-24,7.2054043,0.75251454,0.9412778,2.6402373,6.059808,0.79147744,0.25184086,0.6721845,1.615078,30.461876,0.70737904,2.7503018,1.4726368,3.282692,22.825317,1.1911194,3.2257588,33.93323,73.33338,42.074493,14.727538
203110.0,2025-26,2023-24,8.842373,1.2246181,1.6768132,3.509999,7.074289,1.0179003,0.7609572,2.2614503,2.8763404,31.406837,1.165784,4.971712,5.5276165,6.078151,27.426912,0.8624869,2.5297542,30.720098,69.24567,48.39454,28.605776
203114.0,2025-26,2023-24,14.8839245,1.6958189,2.0292773,5.544085,12.164302,0.89675856,0.31728524,2.1192884,2.2885108,48.994846,0.7295534,3.9470198,5.577534,4.6448035,28.257492,1.8191825,4.751516,37.045048,84.76239,46.823166,31.183401
203458.0,2025-26,2023-24,4.457375,0.66861886,0.98841065,2.0526125,3.5210893,0.36034846,0.81470907,0.7072677,1.8517866,27.435562,1.641097,2.2314024,1.1217813,3.8795323,13.910105,0.0017509352,-0.11291447,12.760352,69.43547,57.354588,12.2078905
