PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
201569,2025-26,2024-25,13.061355,2.1976671,2.8412569,4.656054,10.103582,0.8642221,0.59817994,1.4726233,2.0019689,44.66918,1.0395226,3.710559,2.801568,4.807393,26.004618,1.2484968,3.7009337,31.438951,76.624214,46.27268,26.488981
201572,2025-26,2024-25,13.067269,2.1971712,2.8393552,4.659502,10.1044655,0.86433315,0.5980958,1.4725143,2.0027487,44.677727,1.0400243,3.7097437,2.8038461,4.8082438,26.010773,1.2489774,3.7027683,31.44158,76.62781,46.282215,26.493025
201587,2025-26,2024-25,13.070004,2.197752,2.8394,4.6627393,10.107527,0.8646168,0.59855217,1.472474,2.003625,44.69409,1.0391788,3.710618,2.8032746,4.8100224,26.02549,1.2480682,3.7028074,31.451569,76.63109,46.289528,26.507273
201599,2025-26,2024-25,13.062405,2.1982596,2.8395448,4.658524,10.102979,0.8640809,0.59820426,1.472616,2.0027385,44.674652,1.0396042,3.7078695,2.8033717,4.8079815,26.010561,1.2476231,3.6999292,31.44214,76.62506,46.27574,26.490292
201935,2025-26,2024-25,13.065966,2.1993237,2.8393579,4.661372,10.107168,0.86463064,0.59826905,1.471173,2.00315,44.677696,1.0400892,3.7088044,2.8026521,4.809533,26.015495,1.2481034,3.702531,31.43977,76.62048,46.279747,26.495924
201939,2025-26,2024-25,13.064471,2.1986246,2.8398669,4.6610785,10.111126,0.8642907,0.59836197,1.4731141,2.0047886,44.68303,1.0391182,3.710301,2.8024032,4.808717,26.01261,1.2496188,3.7037623,31.46134,76.63367,46.287453,26.49847
201942,2025-26,2024-25,13.063312,2.1976297,2.8418689,4.659159,10.108718,0.8642893,0.59787154,1.4726851,2.004298,44.677948,1.0386784,3.7102976,2.8020272,4.8073993,26.009666,1.2495664,3.7033424,31.458279,76.63341,46.28721,26.49414
201949,2025-26,2024-25,13.061222,2.199598,2.8384328,4.6594543,10.107374,0.8642609,0.5982381,1.4705678,2.0046115,44.681602,1.039116,3.7097292,2.8015378,4.8084335,26.007883,1.2495927,3.7045875,31.455484,76.62937,46.286476,26.495989
201950,2025-26,2024-25,13.064981,2.1980364,2.838959,4.6563044,10.104532,0.86439246,0.5980992,1.4710827,2.0015664,44.67212,1.0397435,3.711604,2.8005042,4.8073306,26.00938,1.2483401,3.7032719,31.439888,76.620605,46.277332,26.492361
201959,2025-26,2024-25,13.0615425,2.1988256,2.840683,4.658178,10.104706,0.8640288,0.598077,1.4723669,2.003208,44.6775,1.0394946,3.7091768,2.8020713,4.8069434,26.00956,1.2483878,3.70168,31.450844,76.630615,46.282337,26.492458
201988,2025-26,2024-25,13.064994,2.198024,2.8391247,4.659233,10.103793,0.86425585,0.59813756,1.4713328,2.0022984,44.67402,1.0398486,3.7086604,2.8016634,4.807113,26.007967,1.247339,3.7009182,31.44128,76.6205,46.276615,26.493212
202066,2025-26,2024-25,13.058155,2.1982062,2.8407247,4.654359,10.101582,0.86393756,0.5979149,1.4725758,2.0018845,44.664837,1.0393103,3.708709,2.8030593,4.806015,26.001804,1.2471821,3.6997318,31.442448,76.625786,46.274273,26.484354
202331,2025-26,2024-25,13.056135,2.1985161,2.8403056,4.6521206,10.099526,0.86375105,0.5982064,1.473562,2.0012882,44.663998,1.0393343,3.709572,2.8017771,4.8056903,25.998154,1.2471642,3.6994367,31.440638,76.62511,46.268326,26.483728
202681,2025-26,2024-25,13.063287,2.1988153,2.8415527,4.657133,10.106617,0.86395466,0.5981845,1.4730282,2.0037105,44.678062,1.0391955,3.7093606,2.8016505,4.80638,26.011332,1.248727,3.70293,31.455534,76.63254,46.284534,26.495377
202684,2025-26,2024-25,13.063268,2.199018,2.8409646,4.658233,10.108767,0.86420625,0.5980973,1.4721749,2.0039344,44.67977,1.0390073,3.7101986,2.8012936,4.8074784,26.00765,1.2497004,3.703806,31.455536,76.632935,46.284634,26.494677
202685,2025-26,2024-25,13.063171,2.1999986,2.8385844,4.65697,10.106827,0.8644346,0.5983023,1.472453,2.002299,44.674976,1.0394324,3.7101512,2.800808,4.808816,26.01075,1.2480098,3.7030149,31.440125,76.626274,46.276024,26.493635
202687,2025-26,2024-25,13.065641,2.1991162,2.8387,4.6603656,10.108222,0.86458886,0.598229,1.4729646,2.0040045,44.684242,1.0390087,3.7103112,2.8014975,4.809865,26.01608,1.2483994,3.7031097,31.450872,76.63197,46.28305,26.499662
202691,2025-26,2024-25,13.068823,2.199,2.8381515,4.6605377,10.108157,0.8646991,0.5981072,1.472286,2.0034208,44.68629,1.0395423,3.7096753,2.8023808,4.8092713,26.01924,1.2480056,3.7040758,31.445694,76.62353,46.284058,26.502075
202692,2025-26,2024-25,13.064405,2.197768,2.8407094,4.6579084,10.107376,0.8641757,0.5977099,1.4728127,2.0025883,44.676567,1.0391114,3.7110739,2.8023505,4.8083744,26.011137,1.2487205,3.7018323,31.449635,76.629906,46.280823,26.493923
202693,2025-26,2024-25,13.0627165,2.1985242,2.840373,4.6569676,10.105339,0.864087,0.59789944,1.4726107,2.002134,44.672268,1.0396115,3.7099757,2.8024209,4.8075285,26.007753,1.2481552,3.701115,31.442642,76.6253,46.275646,26.489588
202695,2025-26,2024-25,13.061129,2.198302,2.8401072,4.654742,10.103376,0.8640736,0.5981124,1.4733688,2.0015926,44.670803,1.0392236,3.7108653,2.8015728,4.807354,26.00622,1.2477155,3.701026,31.440784,76.6265,46.273407,26.490105
202696,2025-26,2024-25,13.064497,2.1998863,2.841973,4.6569843,10.107754,0.86429465,0.5980835,1.4721541,2.0036569,44.68392,1.039634,3.7120888,2.8022258,4.80746,26.011854,1.2498698,3.705553,31.452974,76.63136,46.288998,26.496927
202699,2025-26,2024-25,13.068828,2.198107,2.8407733,4.6630683,10.110484,0.86468214,0.59786916,1.4721289,2.004665,44.690224,1.0389755,3.7112405,2.802265,4.808538,26.018509,1.2491804,3.704248,31.45455,76.63164,46.290874,26.501884
202704,2025-26,2024-25,13.065164,2.199048,2.839863,4.6603394,10.107107,0.8643587,0.59817404,1.4722223,2.0039248,44.68452,1.0395414,3.7098713,2.8028722,4.8066096,26.014854,1.2485826,3.7033498,31.451952,76.62933,46.286373,26.498386
202709,2025-26,2024-25,13.065728,2.1973624,2.8390753,4.658681,10.103739,0.864337,0.5978731,1.4732434,2.002895,44.675705,1.0400201,3.7102523,2.8035977,4.806681,26.009396,1.2489535,3.7027736,31.442623,76.62934,46.282658,26.491194
202710,2025-26,2024-25,13.062539,2.1978745,2.8398707,4.6573644,10.103813,0.86421025,0.5979292,1.4729836,2.0022209,44.669567,1.0397816,3.7097292,2.802808,4.8065176,26.00638,1.2485605,3.7014167,31.441212,76.62373,46.27363,26.487724
203076,2025-26,2024-25,13.063151,2.1999755,2.839821,4.661614,10.108009,0.86452246,0.59852356,1.4713197,2.0045397,44.680267,1.0405561,3.711496,2.802321,4.808511,26.008877,1.2504617,3.705115,31.452314,76.63056,46.285667,26.497566
203078,2025-26,2024-25,13.06986,2.199567,2.8386197,4.6657705,10.113165,0.86486465,0.5984395,1.4730568,2.005095,44.70339,1.0389594,3.7141614,2.8019717,4.810539,26.02466,1.2499816,3.7065237,31.461372,76.63071,46.29199,26.510405
203081,2025-26,2024-25,13.065226,2.1986141,2.8390968,4.6605005,10.107789,0.8643006,0.5980466,1.4723309,2.0039794,44.680363,1.0394938,3.7100925,2.8029757,4.807309,26.011557,1.2497294,3.704172,31.452936,76.6262,46.28233,26.495085
203083,2025-26,2024-25,13.062682,2.198624,2.8398552,4.660758,10.109897,0.8643732,0.59802926,1.4717011,2.0045478,44.675663,1.0392078,3.7111733,2.8019912,4.807337,26.005001,1.2501997,3.7045527,31.456919,76.62898,46.283657,26.4924
203084,2025-26,2024-25,13.065418,2.198292,2.8394446,4.6609454,10.106125,0.86446816,0.5981109,1.472408,2.0035472,44.676777,1.0396338,3.712758,2.8021555,4.8074393,26.009855,1.2493675,3.7034307,31.445202,76.6182,46.276306,26.493795
203109,2025-26,2024-25,13.063093,2.1981764,2.840085,4.660527,10.104841,0.8644181,0.5978546,1.4711642,2.0034318,44.67361,1.039686,3.7106724,2.8033803,4.8072042,26.006382,1.2488737,3.7026737,31.444773,76.61895,46.276875,26.49088
203110,2025-26,2024-25,13.060824,2.197765,2.8412592,4.6561384,10.102104,0.8642575,0.5979902,1.4715979,2.0009377,44.667118,1.0397996,3.713185,2.8018634,4.8071404,26.002802,1.2485064,3.7006726,31.439396,76.62169,46.272682,26.487928
