PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544.0,2025-26,2023-24,22.028522637801682,3.846280838870538,4.80105783842472,8.118867477470733,15.94676508571001,1.111748616843011,0.6216157566679583,2.7487788678097163,1.6323282120575056,57.243109825199234,0.9955743949265126,5.427172722330897,6.490166202330548,6.503319753261037,32.393728763770326,1.9675410472615253,5.08245609314675,34.272678830808246,78.35195335747989,50.766963052153166,44.672907865747845
101108.0,2025-26,2023-24,10.64678357902443,1.2015324135314815,1.4406971843801868,3.86431289078975,8.663759712375114,1.0537184262075572,0.2362848620465076,1.4204625681775835,1.7944325759704172,38.59671541650053,0.5671661935683345,3.153658614858052,5.399711322925489,3.729317491295103,25.661585427257528,1.4055260739645203,3.742683929038371,34.18245794459674,79.3991842017825,43.49117084290145,25.162801582648257
200768.0,2025-26,2023-24,8.805181488791186,1.2039249193668986,1.4784037962074368,3.1617869001144117,7.18889485228849,0.9164468963925747,0.35157941491349554,1.2914127675444216,2.0886250139438016,33.614704598372995,0.6729088529751039,2.7452839475574415,3.6103604153697066,3.3502931161300227,26.126117190721246,1.539571669770685,4.100234336983994,34.80075642108008,78.74782425103122,42.90165075427874,21.521068046068333
201142.0,2025-26,2023-24,22.368770355891346,4.103771315612071,5.008060690000718,8.132968409243272,16.08897251852648,0.8438507056524794,0.9776198073847777,2.5964488032436304,1.9481529578772259,56.86993381406,0.8363364941587375,5.283951712478005,4.426215775773934,6.183330776161039,32.54292046233277,1.9367518767904925,5.029605808891005,36.05270498905256,83.5432362542684,50.583596107222206,42.59309602196702
201143.0,2025-26,2023-24,9.229871535802234,0.9316667122990032,1.161375154889309,3.4745592452812755,6.904510940887015,0.618151297120629,0.7343365789718242,0.9365045804743384,1.6547816868672316,31.634020320546096,1.141533092360775,4.194740469220851,2.5829850631466127,5.477086967719587,24.85276227690065,1.438148211426846,3.723890027639472,36.19781914811658,79.23366324473407,48.013301606185216,22.175515648404343
201144.0,2025-26,2023-24,11.627100807614038,1.4880335849219104,1.7421849828834037,4.081712474562171,8.929027306136236,1.0150222019775403,0.28197430454801053,1.3551760980561365,1.71411133021684,39.116632077906765,0.5369452908111787,2.5935032605397,4.843543501639558,3.135439404386541,27.283608007695776,1.9706967074778818,4.9618747326576855,36.543699808353345,83.43072917955269,44.20561677337553,24.743903994072888
201145.0,2025-26,2023-24,8.777412355125461,1.5580335158961853,1.968446716620358,3.238873671358564,6.824073654894367,0.474017386983295,0.47349333806798943,0.8976722855236687,1.6459433228853506,37.72945817591816,0.8280241058608162,2.544181847444886,1.5307774682613422,3.3881941722445523,20.979292989322268,1.0101124960161236,2.7479750397925993,31.385418471188128,78.13436418919062,46.36565361865156,17.703622478034923
201566.0,2025-26,2023-24,11.666208075900679,1.785884673348807,2.3716299866138786,4.4300932233125225,9.721148011473474,1.0123534969036039,0.4108272624458982,1.9046599256911534,1.9078244025700097,46.888874389662405,1.142464442068145,3.6667800143911222,4.562625805053141,4.772503244614636,24.6041731267904,0.9544255256652096,2.823588733018327,30.058241460560158,73.68511614116193,45.666559953907324,27.50754448215562
201567.0,2025-26,2023-24,9.687231606444904,1.5036741482517246,1.9676945506427046,3.416441511909359,7.3086003803656485,0.514625202279153,0.33222105419224185,1.0705591300177397,1.8368005944774997,40.842829215387475,1.1085834411352404,4.374327386110018,2.2522360365977505,5.672064318508032,20.610301883308985,1.5262159072424166,4.117725748912382,32.651977195529085,78.58749552807599,45.18770229429338,22.153296166228067
201569.0,2025-26,2023-24,11.365567671294974,1.3199496246955083,1.5858366127425347,4.031131631806277,9.178520593375955,0.8791281448162999,0.4060133759048341,1.2519238027439834,1.5679326893929009,40.40183639598207,0.5251832778635666,2.2873843106610794,2.496608323250973,2.7694879333066673,26.67296702665236,1.959250352377153,5.138378767400002,35.51550436947278,80.31767247506141,42.09553823930142,20.89233612850447
