PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544,2025-26,2024-25,19.135124932045326,3.117488096781694,4.042317849517819,7.2226493211424785,14.520942287863011,1.0016333739304077,0.5747459391297249,2.654467470202054,1.803807836769131,54.21739725387445,1.0996441772883492,5.31728194443544,5.785100431546872,6.357111086762645,30.565935922180763,1.8075932182563355,4.896144875701654,33.68630310578968,77.32363749339659,49.14849302237264,40.896115472670466
101108,2025-26,2024-25,10.113445506992463,1.3940579450750619,1.7185207457884275,3.578065645873703,8.157198040357368,1.00937306938822,0.3418690436284064,1.472334013075822,1.8367629084002526,37.011756425280694,0.6631809232962437,3.025998851199794,5.077510308328968,3.6792826985696823,25.884047345562607,1.5496111090029334,4.137058181627652,34.891756992227144,79.5390438582921,43.80872162896013,24.147859078085332
200768,2025-26,2024-25,8.27929195459155,1.2974078555372905,1.620215173339322,2.979012268719651,6.707405891049496,0.8825406978963126,0.3641796747027164,1.1151337996446342,1.775709919837243,35.614021626149146,0.6309113841703461,2.4879865386960924,2.978990625275104,3.100336948660983,22.02716811451374,1.1475283632751974,3.0929590071363435,32.63996028641692,76.01728694447684,42.22544221499212,18.74765224632949
200782,2025-26,2024-25,7.144408646583293,0.9592798083119125,1.232775452703362,2.5927995658141683,5.719727978707622,0.6171754240916806,0.3763943685801536,0.8372791241418223,1.8698219080821104,31.839066030310633,1.1460136553703806,2.526308554639607,1.5941074064740381,3.5809951323969424,20.515922047859586,1.1404220644501966,2.9743598923236565,33.87912378280137,75.37598406652842,45.21701220205033,15.436877055820446
201142,2025-26,2024-25,20.065299926003387,3.757075104805123,4.55697338268928,7.173386226909617,14.453215427331983,0.8496112752664415,0.8936083029553252,2.3123369176788287,1.9173146293206351,53.559287672144734,0.846012183448938,4.612125620979659,3.6293835084718298,5.437623204529151,30.900273681586356,1.8005111682634947,4.83674442028698,35.24775450127288,81.11283026600594,48.87490736581037,37.8077251923292
201143,2025-26,2024-25,10.122494574369936,1.2111870664628013,1.5731985484062134,3.732980606734381,7.994199964740991,0.6858831761859,0.6685416524847485,1.0757716631899261,1.7256893904350887,35.808399759071534,1.118341256731468,4.020332661959135,2.348448564716491,5.1373243475519015,25.98642286473212,1.6557028881561737,4.341336346357975,34.61482273323366,78.1858308545184,44.70785738680431,22.704551078358133
201144,2025-26,2024-25,10.186055329015646,1.519453910183221,1.8532373229522878,3.5593206923146963,8.01493497657804,0.9857868380534136,0.3097288678207598,1.3215726134767294,1.7005237419633956,37.94844847989419,0.6381090075203478,2.673718246133077,3.950901435597927,3.2872503556048254,25.244733835099133,1.5947138901530853,4.193611568208503,35.27227544282515,80.04575353014478,42.96787900334426,21.923812273502737
201145,2025-26,2024-25,8.373771512432585,1.2198763557200833,1.5646012412715309,3.0835120688804523,6.666464880026467,0.5171187652071937,0.3582308157934302,0.9093439430722552,1.5744442988405707,38.08640950030695,0.753895616505164,2.5380136079375357,1.6099962875595821,3.275938407975736,19.40953117333668,1.1744745278498818,3.1218966625125066,33.70105245903175,78.09025730960457,46.69988946667824,17.42044330986662
201566,2025-26,2024-25,12.502207371838296,2.029584764872842,2.737924734768895,4.732236108705626,10.262908539391496,1.1449397079526777,0.48342189494788734,2.2936612804847503,2.235198702834482,45.74810098417157,1.1234369700210431,3.6090043618053196,4.7836335364505755,4.793526625369696,26.70227227008329,1.3166444619803743,3.7627839273612307,31.210647261046297,72.52942055172622,45.538927915448355,30.966557868598443
201567,2025-26,2024-25,9.496565905397098,1.3346403181205209,1.7793919414430337,3.4739926921046456,7.4795516275960106,0.7532344269194551,0.40227074727011236,1.1494466759349873,1.6822049273120905,42.110590684111436,1.1265610203905299,3.7197798052153517,1.9110163538815055,4.842434923227982,21.01966673994246,1.189483955779196,3.360320142310193,32.579924147646224,75.23081924599558,43.85099292890273,20.13069020790564
201569,2025-26,2024-25,10.028170247927257,1.4968987842423276,1.9047995915141738,3.6219246390021382,8.146458236239614,0.7814035328628781,0.38726782915035546,1.1294517842797478,1.5414549958573582,38.460341644392614,0.6138692367337028,2.457294309669539,2.2428767063203203,3.054851497807363,23.4849394725068,1.387883963055865,3.709459755994262,33.99218147407054,77.6355188679925,42.74800820998458,19.62478533505449
201572,2025-26,2024-25,12.354653838356255,1.7159888803158354,2.194220835449892,4.639279568028241,9.61325718845138,0.7024408915266764,1.2253890009763637,1.2162663034733985,2.0844829658898307,39.66296496174215,1.2520680262502142,3.5782166458006803,2.041410114031779,4.903185668307852,27.611822633834112,1.4714651887974672,3.938676909737637,32.77350974003684,78.15584816921785,48.43579008941289,25.641858641370742
