PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544.0,2025-26,2023-24,25.34483021695228,4.655561160038018,5.839143529344572,9.355870887005862,18.144210345281692,1.270610234310272,0.6872627982273044,3.3015465161177415,1.7734651132796064,60.66530882703403,1.1637254550677811,6.612565267917651,7.763741734863763,7.776290722985447,36.414857953290834,1.9775272829025146,5.203516062392056,34.38722353976527,80.33897920426224,54.053778081642065,53.0290000812102
101108.0,2025-26,2023-24,10.113257761379213,0.9685177557778855,1.1614095225545231,3.807076793754895,8.584738932340583,1.2728695609685963,0.11836854082494563,1.5741104053910135,1.6934447657043237,36.941077517731955,0.387143421878712,3.1453723580754813,6.380347091572992,3.532515779954192,27.473127563936,1.5305864180915068,3.954137846279934,34.84639583509727,79.51374738504423,42.80348337913254,26.034885666146977
200768.0,2025-26,2023-24,8.70721536718822,1.1687980633209922,1.4108355837402744,2.942211204102982,7.210588123510712,1.0655960982608095,0.26115995142494774,1.4388886224249604,2.1347289044208364,31.6578516508726,0.49395167080991875,2.5600872891129867,4.298454779292173,3.0540389599229227,28.296150340320125,1.6539948956612271,4.3333467201437825,34.125243876999605,80.3520147145523,40.84187889953097,21.154245337472947
201142.0,2025-26,2023-24,26.831487288621723,5.072487162301529,6.060994214181914,9.804297795803954,19.428078019509275,0.9719552354764587,1.1441027881898287,2.999124838894022,2.151357118897169,63.98881555378556,0.9199317173318047,6.14404525014962,5.220229751393044,7.063976967481442,37.027095382505145,2.1504045347121985,5.684580749843406,36.898643449875095,86.69375541588138,52.34601935668013,50.45310429538013
201143.0,2025-26,2023-24,9.027563159536399,0.6461011294313113,0.823682547303525,3.400754250198374,6.926183274024353,0.6777268312585241,0.8808097166064845,0.8721642722035563,1.715673885094607,29.748133492120218,1.2898406177715955,4.803543293003038,2.3851056886636393,6.0933839107746355,27.202788493648047,1.579953529708331,4.024281114444335,36.28165107740121,79.22027199489135,48.20037605368141,22.745503531823033
201144.0,2025-26,2023-24,11.823052916547862,1.4919097133391426,1.5949204869655906,4.065299610161997,9.32639836991025,1.2009496158246322,0.18119555600437387,1.4962626533909311,1.6111640244281094,37.67868666910415,0.31768418467634385,2.2728855604560914,5.703966679585038,2.5905697451324374,29.296929873830376,2.2005439828847333,5.608716669385659,38.950055798235695,85.10633309843622,42.91343132742689,25.64165343305028
201145.0,2025-26,2023-24,8.241477132400492,1.6785624738814784,2.063643420227351,2.820716957793838,6.081151789042611,0.4720739606047548,0.5363768161141438,0.842995958625973,1.5922282214232675,34.876196802777,0.8376370041557264,2.4225953049735964,1.2386244014990364,3.2602323091293224,21.111853703381026,0.9214807429313476,2.4196469640276286,30.9741548061226,77.78977120424042,46.34892084114901,16.298364094479755
201566.0,2025-26,2023-24,12.593246346405682,1.9390535781570724,2.680060389235559,4.840577685629633,10.365511844818743,1.0969375250905982,0.40122506009880354,2.0882648687683183,1.9642867343081942,48.22222952296352,1.2847738490106755,3.961401579664597,4.719119480180067,5.2461754286752775,25.22785944253838,0.973037396989308,2.695993994655567,27.139349724025305,71.91735555973517,46.438251852144205,29.84937841372971
201567.0,2025-26,2023-24,9.824945580825656,1.5417891480610746,1.996563792617902,3.343685408971961,7.252402626872488,0.5007974821451777,0.3764710873316811,1.1941885078381662,1.8879976603346134,40.56583197234109,1.29853634042375,5.154834633247757,2.2306783349304267,6.453370973671491,21.126064286495993,1.5957856148206708,4.26715047144215,31.6022738418209,77.25654640908265,45.04905414191026,23.555529959821644
201569.0,2025-26,2023-24,12.122343310320453,1.238072879160189,1.4241862797364524,4.287993985759853,10.116564639198845,0.9490887041106388,0.4109369657114835,1.1595347126404758,1.5498966121313749,39.30028467313538,0.3531393188446317,1.9868756671471557,2.4226698963223594,2.3400149859918002,29.390397768122163,2.3082824596405214,5.9958335914142395,37.21346776532803,81.84395476773958,41.06655518626634,20.756220790587363
201572.0,2025-26,2023-24,12.692576686847435,1.652034159423783,2.0937743791793686,4.682497009758634,9.342473920322494,0.593886731865163,2.011235911222074,1.0776402680436332,2.5541566276606056,35.83078839226923,1.6597112877832363,4.282436081328857,1.2309539704677936,5.942147369112094,30.074383576313917,1.6755485079063772,4.481209256249594,30.403996817811244,77.59245622629373,51.136865129066436,27.253450112149867
201587.0,2025-26,2023-24,6.608579509849589,0.6521335814144429,0.8916188938268901,2.3560308373501098,5.376481381443108,0.8656241052265752,0.6463380309938335,0.8135758784310079,1.9110170863679496,26.229914167881184,1.0008575257321635,3.1603531066697133,2.0407589536402515,4.161210632401879,26.30844273906588,1.2443842537349075,3.271030002418716,35.05229587830033,76.16560294849992,45.188113763659175,16.717374412815296
201935.0,2025-26,2023-24,16.823540437078407,3.930703775039791,4.612461396437163,5.2632624788254345,11.678862610338774,1.1968804471966852,0.6615825695987217,2.570789873246377,1.9388727509129418,42.7438410696259,0.48853047612271405,4.389076430796429,7.725969751888052,4.877606906919156,33.39905917111774,2.3663117043877384,6.427019003513147,37.268478537353616,84.19510836702194,44.032199197322655,39.53348779170699
