PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544,2025-26,2024-25,19.135124932045326,3.117488096781694,4.042317849517819,7.2226493211424785,14.520942287863011,1.0016333739304077,0.5747459391297249,2.654467470202054,1.8038078367691308,54.217397253874445,1.0996441772883492,5.3172819444354396,5.785100431546871,6.357111086762645,30.565935922180756,1.807593218256335,4.896144875701653,33.68630310578968,77.32363749339659,49.148493022372634,40.89611547267046
101108,2025-26,2024-25,10.113445506992461,1.3940579450750616,1.7185207457884275,3.5780656458737026,8.157198040357368,1.00937306938822,0.34186904362840637,1.4723340130758218,1.8367629084002524,37.011756425280694,0.6631809232962437,3.025998851199794,5.077510308328968,3.679282698569682,25.8840473455626,1.5496111090029334,4.137058181627651,34.891756992227144,79.5390438582921,43.80872162896013,24.14785907808533
200768,2025-26,2024-25,8.279291954591548,1.2974078555372903,1.620215173339322,2.979012268719651,6.707405891049495,0.8825406978963125,0.3641796747027164,1.115133799644634,1.775709919837243,35.61402162614915,0.6309113841703461,2.4879865386960924,2.9789906252751037,3.100336948660983,22.027168114513735,1.1475283632751974,3.092959007136343,32.63996028641692,76.01728694447684,42.22544221499212,18.747652246329487
200782,2025-26,2024-25,7.144408646583292,0.9592798083119124,1.2327754527033619,2.5927995658141683,5.719727978707621,0.6171754240916807,0.37639436858015357,0.8372791241418224,1.8698219080821101,31.83906603031063,1.1460136553703808,2.5263085546396065,1.5941074064740381,3.5809951323969416,20.515922047859586,1.1404220644501966,2.9743598923236565,33.87912378280137,75.37598406652842,45.21701220205033,15.436877055820446
201142,2025-26,2024-25,20.065299926003384,3.7570751048051227,4.55697338268928,7.173386226909616,14.45321542733198,0.8496112752664416,0.8936083029553252,2.312336917678828,1.9173146293206351,53.55928767214473,0.8460121834489381,4.612125620979659,3.6293835084718298,5.437623204529151,30.90027368158635,1.8005111682634947,4.836744420286979,35.24775450127287,81.11283026600594,48.87490736581039,37.8077251923292
201143,2025-26,2024-25,10.122494574369936,1.2111870664628013,1.5731985484062134,3.732980606734381,7.99419996474099,0.6858831761858999,0.6685416524847485,1.0757716631899261,1.7256893904350885,35.80839975907154,1.118341256731468,4.020332661959136,2.3484485647164908,5.137324347551901,25.986422864732116,1.6557028881561735,4.341336346357975,34.61482273323365,78.1858308545184,44.7078573868043,22.70455107835813
201144,2025-26,2024-25,10.186055329015646,1.519453910183221,1.8532373229522878,3.5593206923146967,8.01493497657804,0.9857868380534136,0.3097288678207598,1.3215726134767294,1.7005237419633956,37.94844847989418,0.6381090075203478,2.6737182461330766,3.950901435597926,3.287250355604826,25.24473383509913,1.594713890153085,4.193611568208503,35.27227544282515,80.04575353014478,42.96787900334425,21.923812273502737
201145,2025-26,2024-25,8.373771512432585,1.2198763557200833,1.5646012412715309,3.0835120688804523,6.666464880026467,0.5171187652071937,0.35823081579343014,0.9093439430722551,1.5744442988405705,38.08640950030695,0.7538956165051639,2.5380136079375357,1.6099962875595821,3.275938407975736,19.409531173336678,1.1744745278498818,3.1218966625125066,33.70105245903174,78.09025730960457,46.699889466678236,17.42044330986662
201566,2025-26,2024-25,12.502207371838297,2.0295847648728413,2.737924734768895,4.732236108705626,10.262908539391498,1.1449397079526775,0.48342189494788734,2.2936612804847503,2.2351987028344817,45.74810098417157,1.1234369700210431,3.6090043618053187,4.783633536450575,4.793526625369696,26.70227227008329,1.3166444619803743,3.762783927361231,31.210647261046297,72.52942055172622,45.538927915448355,30.966557868598443
201567,2025-26,2024-25,9.496565905397098,1.3346403181205209,1.7793919414430335,3.4739926921046456,7.47955162759601,0.7532344269194551,0.4022707472701124,1.1494466759349873,1.6822049273120903,42.11059068411143,1.1265610203905299,3.7197798052153517,1.9110163538815055,4.842434923227982,21.01966673994246,1.1894839557791959,3.3603201423101927,32.57992414764622,75.23081924599558,43.850992928902734,20.130690207905637
