PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544,2025-26,2024-25,24.087154894591638,4.035686060835937,5.051322758736499,8.972116832663493,17.88173151076268,1.1577441668045894,0.6789629724798402,3.521095788244125,1.9482391265885528,60.08537525578535,1.2521477046890128,6.824768555362985,7.962392958498803,8.076916260052002,35.608489954468666,2.1072351684285966,5.603298611328158,34.25385414744231,80.02078692130797,52.37559904596862,52.96541719904546
101108,2025-26,2024-25,9.435056421827289,1.129383912758736,1.2407247744456615,3.2572557906684727,7.700407345633325,1.2937361763563626,0.19035703393830428,1.7032792830291175,1.7108641155226438,33.18581333473571,0.315569679896766,2.818288889257193,6.889265323643522,3.133858569153954,28.204830242069367,1.7911609277316098,4.644373990259845,37.483861372974374,83.13283351205658,42.323251470264225,26.02312114785581
200768,2025-26,2024-25,6.512465523212072,1.159602878570765,1.3435737913219619,2.0750851647546424,5.412625939749894,1.0689731426504328,0.2638560806610711,1.0359643841676807,1.7694308414982423,30.47894746160229,0.34045464326899033,1.9672807542494986,3.454889308946817,2.3077353975184876,23.402495281201823,1.202692315132053,3.162581936763083,33.46772622219425,81.02309835988768,38.32726329104749,15.994749750661672
200782,2025-26,2024-25,2.9260893693153065,0.04709748129585334,0.06853494232134949,1.0064016165883967,2.683065707855805,0.5575072402201073,0.24674215686823664,0.38684738185032685,2.066715305446759,21.20542794485111,1.0396214360362679,1.9369411983647762,0.7907337947597224,2.9765626344010547,20.14531289770106,0.8661886548424581,2.205829217291121,36.16318081586991,80.14882474504608,45.33710328760284,8.393737059952933
201142,2025-26,2024-25,26.472685215953245,5.112340211380409,6.139461014363382,9.48048089870462,18.985410918362618,0.9510056674606027,1.1644312023808245,2.897217899490372,2.1361681841109763,62.06199086339329,0.7963146651130648,5.854114849827264,4.5677663528465295,6.650429514940328,37.47594901170374,2.399383207163642,6.336375106595598,38.614790337214714,84.93499019434032,51.3454564221731,48.47714269943323
201143,2025-26,2024-25,9.932104017068916,0.8697180864782701,1.0465512489408173,3.554469531519559,8.030354433017328,0.7096605783167738,0.8174035194481342,0.9264456737818483,1.717570907179748,32.14967005648383,1.2308503267951325,4.627951186509938,2.034701274554691,5.858801513305066,28.389122925027603,1.9534468675515515,5.096597203599687,37.13183453108607,81.5579430259194,44.14498712817688,22.792755553010277
201144,2025-26,2024-25,9.7015167025807,1.3736518808401614,1.488810484869239,3.2251925683341147,7.930660324938167,1.176542424712681,0.18049087671797215,1.3245109701743443,1.5734884812153669,36.21844069181002,0.32694446657537934,2.1823398160047645,4.671409706106742,2.5092842825801434,26.724824307187177,1.8774796850722606,4.831842922047747,38.10603658848882,83.70815260410608,40.04155390520013,21.55323366990886
201145,2025-26,2024-25,6.849160681052139,0.8248014070208418,0.9601391612377119,2.4398628985379425,5.129255304127106,0.40941068028710115,0.3601005170593725,0.5802825312334043,1.339117021463679,34.18428148115089,0.6891684991310463,2.2260268605072904,0.9614439099728491,2.9151953596383287,17.854601446607084,1.1446334769554212,2.878602611517949,35.560373080492184,78.32209786870328,48.16659363049013,13.260916393875881
201566,2025-26,2024-25,13.941197611700595,2.310615065893426,3.2315113453542095,5.1165822703611505,11.42322669669782,1.3484272914657363,0.49952133716296354,2.908066814216913,2.508712720843427,48.07153770212928,1.2233900445119965,4.000818932165671,6.121713507579921,5.224208976677667,28.858364689017883,1.3974180050848417,3.936444047967629,28.35565803984313,69.6857391828847,45.283038854150504,34.859567656377685
201567,2025-26,2024-25,7.830468032907261,1.0146436630367406,1.3788256135012062,2.791220539248215,6.377704132633578,0.7134944014699953,0.3994835946686444,1.02418960623023,1.5179712384139568,41.31425802884253,1.2502026953303074,4.050592454191483,1.504384032134535,5.300795149521803,17.95207133913704,1.2333832913739882,3.274041235465525,31.746335394825703,74.29905088604855,42.60536942521574,18.581850260862918
201569,2025-26,2024-25,9.150303359068934,1.4294175317526316,1.7009667722775426,3.073461208123687,7.314251589324423,0.8670349943183466,0.36746365455537455,0.9521619333292768,1.36830425784879,35.74825041890159,0.3257849107890074,1.7750104712636294,2.192701572458403,2.100795382052647,24.323715123451436,1.5739634110689746,4.090493369295665,35.776614420762144,77.67985145588915,40.68304757062256,16.73252635767069
