PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544,2025-26,2024-25,24.047960469060385,4.029962724780514,5.236829390836138,9.420312903222076,18.31283204277332,1.141261728015409,0.6410855442526825,3.4187986689149312,1.7139384188154423,63.23253672092987,1.125588874461363,6.511207370652325,7.528651146840462,7.316514344346712,34.72559838967323,2.1960100972800944,5.975887964694375,34.93210544867138,77.00530674312101,50.909512786169834,51.5600044387576
101108,2025-26,2024-25,9.339385395967136,1.1882056847019042,1.4128279429439479,3.129572673212823,8.07578697156464,1.092660124139385,0.2839410980953956,1.5095533210091534,1.9362892313047817,34.34270217723338,0.5273281070820075,2.887167595283869,6.407229359225002,3.438841682948772,26.21374603563215,1.7157596166765035,4.694110722829811,36.04679433684517,80.59711540214296,43.08066849490938,23.24708152056165
200768,2025-26,2024-25,6.276798799759186,0.8769663670643608,1.128175752352088,2.347008058177559,5.7381003486516295,0.8413101685650997,0.3013240179128494,0.9766807942628085,1.6873856888492798,32.81613163405479,0.42453339749931684,2.0661327710979447,3.088537998844037,2.4386004868309046,20.152224697212375,1.0577543581202902,2.7669782635044298,33.668550908525354,73.7144981751769,41.4236530063857,15.752166676151873
200782,2025-26,2024-25,5.0309458182472415,0.7456981597202563,0.9254008269788241,1.875277172092881,3.996516597602218,0.5274450633003905,0.4076725493889973,0.6156093339888179,1.7977693251903453,25.92948422508018,1.3376404366996197,2.3739085652237977,0.87073452275505,3.6587642990907785,18.09716287720313,0.9460747470174242,2.552515518318475,32.36701102577587,65.77947419715142,43.936791271537366,11.975944878548791
201142,2025-26,2024-25,25.246333338619436,5.077394413150795,6.073476941630525,8.924356624988812,17.552441245115883,0.856230023632308,1.1699539457012265,2.9492383555612838,1.9057851167293731,59.42173306795457,0.7105560489395293,5.383116221146687,4.005973339983127,6.057538015723782,34.90833192890461,2.0198787199349106,5.37038094490178,36.82856432835596,84.43411628333072,50.51494917305253,47.23534059818696
201143,2025-26,2024-25,9.19398343668515,0.9308406667148607,1.1522236033143032,3.5844470499585834,7.522907211024286,0.5885810450048073,0.7693915608475309,0.870334647951884,1.6986364940326735,31.65449681682231,1.204945271320715,4.5170834494993395,2.1494420056963945,5.732762083577526,27.834358826329087,1.9190455019669401,4.848241893245955,35.668368557472085,77.18679414089598,43.93169368798513,22.53344625556512
201144,2025-26,2024-25,9.50874911241461,1.325826044263173,1.5848457568055536,3.1857626234949454,7.510881404533817,1.1183814593434098,0.20164328371195836,1.3244571150020712,1.717235907741129,34.2112017192031,0.462870601999455,2.4404469920491465,4.7554724005974185,2.791827376722835,26.78804745530633,1.7338792541079124,4.575032035942627,36.9533080997846,81.32280072404433,42.06977784034135,20.745363210458905
201145,2025-26,2024-25,6.356523609774202,0.8801856144725545,1.142995544637667,2.268046671771142,5.346738959249604,0.3084741138375122,0.21392902623928067,0.6663529366694805,1.462859398094512,35.1478087016038,0.5726073372034093,2.1169191124496525,0.9282716298374714,2.660518298961219,15.858595965814404,1.1468935684638624,3.050611075591318,34.8107472375203,80.60744552373824,46.850102168781824,13.828678876624291
201566,2025-26,2024-25,12.423803026782966,2.088075034040458,2.8110901016896297,5.032841595448313,10.845555626687636,1.4378916712851308,0.4554767995684216,2.881117364483494,2.474464846377497,47.64914906010475,1.220528797213897,3.7830233169203513,6.5435211142670004,5.239921604691854,28.106835860334897,1.2705776074712791,4.03245061899439,31.864724892978437,70.73482458276273,45.240048377204445,36.90976289099692
201567,2025-26,2024-25,8.395146875237987,0.9905732017775069,1.39188146301318,3.230215470622388,6.65224162982132,0.7798508318387888,0.3021167395793226,0.998468835754992,1.6413522344820575,41.18285886150878,1.1809247714272242,4.024561160733152,1.4316903532128624,5.122786951504134,20.508112042299675,1.0958445306242393,3.3032923244633516,33.62140204851012,77.36856524987147,42.1055186119365,17.209790695205886
201569,2025-26,2024-25,9.16629472565533,1.2099123271227987,1.6030579992870624,3.407794543711187,8.230229428872907,0.7620890162737756,0.307604149526242,0.9553887886991448,1.424732936679814,35.96536800747476,0.37626661874632406,2.126899067993405,1.8467412187979722,2.4336331054352627,23.316410488311853,1.4219196463635009,3.7778654456380285,34.63379011734177,80.12498654489832,41.07334167662644,16.96260415015799
201572,2025-26,2024-25,12.886641612796318,1.7447946194065058,2.219838330306348,5.0307504936282745,10.451016979191593,0.6581876996016706,1.7159929620105105,1.1312993943472462,2.2107050046506433,40.429710705727715,1.294838135600046,3.52244842281395,1.7493958411538366,5.037723189973501,29.55728219787401,1.6593683724939468,4.317577208018409,34.61752191483743,80.83838007358993,48.58201717331062,27.65103966121085
201587,2025-26,2024-25,5.6641125318334735,0.5923368028656405,0.828446200133015,1.985524436477392,4.862375372893821,0.8280654613373818,0.47930986264730846,0.597047750506679,1.6452703352237623,27.95068550261468,0.794086274567967,2.486901973619614,1.661736642413864,3.2818327910702343,21.959614887849096,1.3043301932604423,3.196269557374034,37.07887475062913,75.55932434499982,42.96729167125305,13.210692388910434
201599,2025-26,2024-25,5.71884255468107,0.8057266138756256,1.4274676850124808,2.304002415690516,4.026872758445937,0.41736836249623055,0.7436828065460441,0.8924112683278455,1.819168299265915,28.401098017419084,1.9590652729663516,3.7477812600196185,1.2458603307891505,5.493211675824211,16.801191911751115,0.10626948390020358,0.3106799505943697,7.395375822510904,54.015651272624815,60.294792789219116,17.557977187112424
201935,2025-26,2024-25,23.310669844967748,6.3652864979299535,7.001575222959346,7.331475556490689,16.94395701556494,1.5154661159453275,0.6092481346876927,3.999013129710641,2.1508335553587448,62.62004540025157,0.8270843740020326,4.9769123885838695,8.052863949404712,5.79332830629655,34.674809702091935,3.33842846123304,8.646756352488302,34.95208041223523,84.7866764106918,43.618916773899564,50.601960285723706
201939,2025-26,2024-25,24.664436004612632,4.087188887396275,4.205904780800941,8.382975356774928,17.950053404012454,1.239653646378196,0.4136351804583165,2.8639834333204264,1.7204067707556028,63.443060578222045,0.7075608925452403,3.9333619851769006,5.8884642597842936,4.589489422596341,32.98021071518236,3.7264422417802767,9.707693806276103,37.71041401780821,88.37667483664177,44.511470516806604,45.52057656446562
201942,2025-26,2024-25,20.838525299090964,4.608288152777355,5.953913811165044,7.625970151526136,16.61492694366028,0.8934968708879818,0.41766916813326,1.8075965818845117,1.923708976504376,58.38552031319585,0.7294955396290544,3.6439996644280317,4.775033816658401,4.252838659061581,34.57256678869318,1.4681550510128316,4.008917122456647,35.02776775705179,82.53375275683041,47.17132006516315,37.31450771859072
