PERSON_ID,SEASON_ID,INPUT_SEASON_ID,next_Points,next_FTM,next_FTA,next_FGM,next_FGA,next_TO,next_STL,next_BLK,next_PF,next_USAGE_RATE,next_OREB,next_DREB,next_AST,next_REB,next_Minutes,next_3PM,next_3PA,next_3P%,next_FT%,next_FG%,next_GAME_EFFICIENCY
2544.0,2025-26,2023-24,25.046066662190004,4.553006607129562,5.544916955422222,9.508955195122146,18.339748665523814,1.2403193443056966,0.6733409445627501,3.236255122891098,1.4930596765666329,63.25240575618998,0.9152648148907552,5.968052140662703,7.636029553749574,7.125201163197018,34.85019866263243,2.275445775278343,5.790111201476329,34.994334343307436,77.22065931529137,51.031296242584126,50.80463918804455
101108.0,2025-26,2023-24,10.710690550195546,1.164385825490621,1.4047562576781183,3.6296276537616117,8.628886245342622,1.1049336293807646,0.1853138926042909,1.416139369172854,1.8882929719658035,38.49029115066795,0.48692257927202137,3.1786250582203013,5.837396129920595,3.6750006257931265,25.60492903967631,1.4327182941043937,3.8804182133949254,34.54607034272904,80.93374334472773,42.58821214714927,25.38836196375141
200768.0,2025-26,2023-24,7.978704786700642,1.0876249593571141,1.3828148927027346,2.978889393245741,6.872906208033759,0.9081177947089616,0.34072964392504523,1.3306239618972135,2.2335652148196483,31.584638097434137,0.6339475496977807,2.7309981107360906,3.584973457913346,3.2909443982890743,26.820764136849196,1.6378353394077694,4.369792166381927,36.443018593234676,78.73493977666762,42.51658826200612,21.625743683215113
201142.0,2025-26,2023-24,25.632030330432926,4.855175679099024,5.924640585061479,9.277217009446929,17.88243357717637,0.8569798162782315,1.1387997688375902,3.066222157695201,1.9340664629208841,60.397452919451815,0.6982095878002602,5.92953980740417,4.8900636835329,6.909680363450449,34.85852029451363,2.1270732891095516,5.316063975177049,37.734149284680704,85.39370237393173,52.18987521272455,48.32777853503063
201143.0,2025-26,2023-24,8.582876688622235,0.7598426485971923,0.8758300236417534,3.447065105182916,6.338117143939362,0.5616813936349998,0.8032363263815472,0.8478253603623328,1.6627204299060638,27.706564060650418,1.2109573213337805,4.438098181597821,2.6814487126628084,5.939282752126307,25.088530501212517,1.4689577924488715,3.881610179097208,37.16802178584233,79.08478822699936,48.65113845469056,22.38727078651474
201144.0,2025-26,2023-24,11.803265917661701,1.4104243948225603,1.6446257675609857,4.0488680768478815,8.833902994890197,1.0388849360351418,0.24380784528205532,1.359628664774672,1.8021244569656854,38.925503552147255,0.45518642427778194,2.5442858430004884,5.485787709920345,3.066903568428021,28.253548182516372,2.1829678233392835,5.306678418059915,37.46386251479281,86.14137166106876,43.73074701743093,24.986025891496826
201145.0,2025-26,2023-24,8.669709298409938,1.42855339591231,1.8484012939815404,3.189791420179687,6.826444460231276,0.3580178453313825,0.45535507420787447,0.7846885977787477,1.6212956784595103,37.45383012863521,0.7334430998926551,2.395312334836635,1.2665131124890883,3.351225344951926,20.592427511893554,0.943047448398853,2.577892300489706,31.664159215373935,79.55150344000768,47.535540688035596,16.975534556235317
201566.0,2025-26,2023-24,10.981138981604737,1.7208072963937973,2.3008381343938256,4.314007451337706,9.664919146140226,1.1303339313269458,0.3830144997712114,2.2161119108086305,1.9273551418068118,49.181947553953016,1.1617347384435286,3.8795027070412975,5.7208440324950285,5.05572605539839,25.272439667579434,0.7442562758217577,2.4145893562717577,30.524339812088257,73.28860902130442,44.61056652441111,29.072338113392462
201567.0,2025-26,2023-24,9.31512509403208,1.5057427353086184,1.9086564875311438,3.2177301077245213,6.9842335610907265,0.4253529221917225,0.24171706453057482,0.961733256369193,1.8670549820218032,40.5990916230519,1.0804480830815515,4.62485999520738,2.108319632670666,5.957599009466977,19.697307131190296,1.61985605290045,4.412596976615471,33.05956191175628,79.76740129578508,43.957040963132656,22.44061404943993
201569.0,2025-26,2023-24,10.901127013341853,1.1876931483727002,1.3679146114828125,3.980498298518685,8.838857625414972,0.9423049740999009,0.35517157902492985,1.3453448379117692,1.5053913209736824,40.206411052839144,0.3983955495868986,2.0964190922209656,2.518100293224264,2.4482404845547063,27.273937643958142,2.1099321311366346,5.54288310451354,36.49746646063523,81.48393284176908,40.502657838213,21.084093092804242
